trial,N,selector,policy_kind,episode_return,proxy_score,behavior_logp,early_switch_rate,late_action_imbalance,max_abs_x,max_abs_theta
3,64,support_filter,smooth,500,0.9566101460909423,-0.10894600518031478,0.5238095238095238,0.004184100418409997,0.06311799890032194,0.023443343341254655
3,64,conservative_q,smooth,500,0.9562963385595615,-0.10476190476190478,0.5238095238095238,0.0,0.07050356934037856,0.023622542234249342
3,64,behavior_clone,expert,500,0.9562963385595615,-0.10476190476190478,0.5238095238095238,0.0,0.05393505527439158,0.023308640706147805
3,64,random_policy,random,23,0.348659663906784,-1.1047619047619048,0.5238095238095238,1.0,0.07980234962892141,0.20517303672508785
3,64,oracle_real,expert,500,0.9049894713537764,-0.1523809523809524,0.7619047619047619,0.0,0.7712396495773858,0.0602231775383533
4,1,raw_proxy,angle,500,0.8447797689977149,-0.1523809523809524,0.7619047619047619,0.0,1.2473097367872938,0.038797265070392856
4,1,support_filter,angle,500,0.8447797689977149,-0.1523809523809524,0.7619047619047619,0.0,1.2473097367872938,0.038797265070392856
4,1,conservative_q,angle,500,0.8447797689977149,-0.1523809523809524,0.7619047619047619,0.0,1.2473097367872938,0.038797265070392856
4,1,behavior_clone,expert,500,0.9501201474603371,-0.10476190476190478,0.5238095238095238,0.0,1.184432369244182,0.0514375837749361
4,1,random_policy,random,15,0.15454736587334203,-0.14285714285714288,0.7142857142857143,0.0,0.08336420922275971,0.20817234097036272
4,1,oracle_real,angle,500,0.8447797689977149,-0.1523809523809524,0.7619047619047619,0.0,1.2473097367872938,0.038797265070392856
4,4,raw_proxy,short_exploit_left,31,1.025120147460337,-1.1047619047619048,0.5238095238095238,1.0,0.05381348609461582,0.16400009113390535
4,4,support_filter,angle,456,0.9326707739225327,-0.14746543778801854,0.7142857142857143,0.004608294930875667,2.398065312900856,0.04351156467335355
4,4,conservative_q,angle,456,0.9326707739225327,-0.14746543778801854,0.7142857142857143,0.004608294930875667,2.398065312900856,0.04351156467335355
4,4,behavior_clone,expert,500,0.9501201474603371,-0.10476190476190478,0.5238095238095238,0.0,1.184432369244182,0.0514375837749361
4,4,random_policy,random,15,0.15454736587334203,-0.14285714285714288,0.7142857142857143,0.0,0.08336420922275971,0.20817234097036272
4,4,oracle_real,angle,500,0.8447797689977149,-0.1523809523809524,0.7619047619047619,0.0,1.2473097367872938,0.038797265070392856
4,16,raw_proxy,short_exploit_left,31,1.025120147460337,-1.1047619047619048,0.5238095238095238,1.0,0.05381348609461582,0.16400009113390535
4,16,support_filter,expert,500,0.9501201474603371,-0.10476190476190478,0.5238095238095238,0.0,0.2027410235875459,0.024919198942237514
4,16,conservative_q,expert,500,0.9501201474603371,-0.10476190476190478,0.5238095238095238,0.0,0.2027410235875459,0.024919198942237514
4,16,behavior_clone,expert,500,0.9501201474603371,-0.10476190476190478,0.5238095238095238,0.0,1.184432369244182,0.0514375837749361
4,16,random_policy,random,15,0.15454736587334203,-0.14285714285714288,0.7142857142857143,0.0,0.08336420922275971,0.20817234097036272
4,16,oracle_real,angle,500,0.8447797689977149,-0.1523809523809524,0.7619047619047619,0.0,1.2473097367872938,0.038797265070392856
4,64,raw_proxy,short_exploit_left,31,1.025120147460337,-1.1047619047619048,0.5238095238095238,1.0,0.05381348609461582,0.16400009113390535
4,64,support_filter,expert,500,0.9501201474603371,-0.10476190476190478,0.5238095238095238,0.0,0.2027410235875459,0.024919198942237514
4,64,conservative_q,expert,500,0.9501201474603371,-0.10476190476190478,0.5238095238095238,0.0,0.2027410235875459,0.024919198942237514
4,64,behavior_clone,expert,500,0.9501201474603371,-0.10476190476190478,0.5238095238095238,0.0,1.184432369244182,0.0514375837749361
4,64,random_policy,random,15,0.15454736587334203,-0.14285714285714288,0.7142857142857143,0.0,0.08336420922275971,0.20817234097036272
4,64,oracle_real,angle,500,0.8447797689977149,-0.1523809523809524,0.7619047619047619,0.0,1.2473097367872938,0.038797265070392856
5,1,raw_proxy,angle,500,0.8613973651576824,-0.19047619047619047,0.9523809523809523,0.0,0.47056263880941035,0.03769291529494268
5,1,support_filter,angle,500,0.8613973651576824,-0.19047619047619047,0.9523809523809523,0.0,0.47056263880941035,0.03769291529494268
5,1,conservative_q,angle,500,0.8613973651576824,-0.19047619047619047,0.9523809523809523,0.0,0.47056263880941035,0.03769291529494268
5,1,behavior_clone,expert,500,0.8710929375088015,-0.17142857142857143,0.8571428571428571,0.0,1.1636051265530278,0.04145698342901777
5,1,random_policy,random,18,0.10925968754150991,-0.047058823529411764,0.23529411764705882,0.0,0.15159804790402642,0.20054040840898105
5,1,oracle_real,angle,500,0.8613973651576824,-0.19047619047619047,0.9523809523809523,0.0,0.47056263880941035,0.03769291529494268
5,4,raw_proxy,short_exploit_left,31,0.9460929375088014,-1.1714285714285715,0.8571428571428571,1.0,0.07651455498433388,0.16855576709104625
5,4,support_filter,smooth,500,0.8710929375088015,-0.17142857142857143,0.8571428571428571,0.0,0.10225736898149422,0.03677269938303816
5,4,conservative_q,smooth,500,0.8710929375088015,-0.17142857142857143,0.8571428571428571,0.0,0.10225736898149422,0.03677269938303816
5,4,behavior_clone,expert,500,0.8710929375088015,-0.17142857142857143,0.8571428571428571,0.0,1.1636051265530278,0.04145698342901777
5,4,random_policy,random,18,0.10925968754150991,-0.047058823529411764,0.23529411764705882,0.0,0.15159804790402642,0.20054040840898105
5,4,oracle_real,angle,500,0.8613973651576824,-0.19047619047619047,0.9523809523809523,0.0,0.47056263880941035,0.03769291529494268
5,16,raw_proxy,short_exploit_left,31,0.9460929375088014,-1.1714285714285715,0.8571428571428571,1.0,0.07651455498433388,0.16855576709104625
5,16,support_filter,smooth,500,0.8710929375088015,-0.17142857142857143,0.8571428571428571,0.0,0.10225736898149422,0.03677269938303816
5,16,conservative_q,smooth,500,0.8710929375088015,-0.17142857142857143,0.8571428571428571,0.0,0.10225736898149422,0.03677269938303816
5,16,behavior_clone,expert,500,0.8710929375088015,-0.17142857142857143,0.8571428571428571,0.0,1.1636051265530278,0.04145698342901777
5,16,random_policy,random,18,0.10925968754150991,-0.047058823529411764,0.23529411764705882,0.0,0.15159804790402642,0.20054040840898105
5,16,oracle_real,angle,500,0.8613973651576824,-0.19047619047619047,0.9523809523809523,0.0,0.47056263880941035,0.03769291529494268
5,64,raw_proxy,short_exploit_left,31,0.9460929375088014,-1.1714285714285715,0.8571428571428571,1.0,0.07651455498433388,0.16855576709104625
5,64,support_filter,angle,500,0.8910024444340549,-0.1523809523809524,0.7619047619047619,0.0,0.09962667771633035,0.03677269938303816
5,64,conservative_q,angle,500,0.8910024444340549,-0.1523809523809524,0.7619047619047619,0.0,0.09962667771633035,0.03677269938303816
5,64,behavior_clone,expert,500,0.8710929375088015,-0.17142857142857143,0.8571428571428571,0.0,1.1636051265530278,0.04145698342901777
5,64,random_policy,random,18,0.10925968754150991,-0.047058823529411764,0.23529411764705882,0.0,0.15159804790402642,0.20054040840898105
5,64,oracle_real,angle,500,0.8613973651576824,-0.19047619047619047,0.9523809523809523,0.0,0.47056263880941035,0.03769291529494268
6,1,raw_proxy,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
6,1,support_filter,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
6,1,conservative_q,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
6,1,behavior_clone,expert,500,0.9380066398518491,-0.1619047619047619,0.8095238095238095,0.0,0.1245501562336592,0.02219938235518677
6,1,random_policy,random,24,0.7028220985849285,-1.0857142857142856,0.42857142857142855,1.0,0.11988461336713398,0.19451307592910047
6,1,oracle_real,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
6,4,raw_proxy,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
6,4,support_filter,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
6,4,conservative_q,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
6,4,behavior_clone,expert,500,0.9380066398518491,-0.1619047619047619,0.8095238095238095,0.0,0.1245501562336592,0.02219938235518677
6,4,random_policy,random,24,0.7028220985849285,-1.0857142857142856,0.42857142857142855,1.0,0.11988461336713398,0.19451307592910047
6,4,oracle_real,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
6,16,raw_proxy,short_exploit_right,31,1.0130066398518491,-1.161904761904762,0.8095238095238095,1.0,0.1101175761846162,0.17362515181921176
6,16,support_filter,expert,500,0.9387966378594202,-0.1565650527993624,0.7619047619047619,0.004184100418409997,0.10998945289526224,0.024797196797279538
6,16,conservative_q,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
6,16,behavior_clone,expert,500,0.9380066398518491,-0.1619047619047619,0.8095238095238095,0.0,0.1245501562336592,0.02219938235518677
6,16,random_policy,random,24,0.7028220985849285,-1.0857142857142856,0.42857142857142855,1.0,0.11988461336713398,0.19451307592910047
6,16,oracle_real,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
6,64,raw_proxy,short_exploit_right,31,1.0130066398518491,-1.161904761904762,0.8095238095238095,1.0,0.1101175761846162,0.17362515181921176
6,64,support_filter,expert,500,0.9387966378594202,-0.1565650527993624,0.7619047619047619,0.004184100418409997,0.10998945289526224,0.024797196797279538
6,64,conservative_q,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
6,64,behavior_clone,expert,500,0.9380066398518491,-0.1619047619047619,0.8095238095238095,0.0,0.1245501562336592,0.02219938235518677
6,64,random_policy,random,24,0.7028220985849285,-1.0857142857142856,0.42857142857142855,1.0,0.11988461336713398,0.19451307592910047
6,64,oracle_real,smooth,500,0.9366837801944019,-0.14285714285714288,0.7142857142857143,0.0,0.12500975687116914,0.023199473596675957
7,1,raw_proxy,expert,500,0.9477296677659023,-0.14285714285714288,0.7142857142857143,0.0,0.3012320182244106,0.02347961660603058
7,1,support_filter,expert,500,0.9477296677659023,-0.14285714285714288,0.7142857142857143,0.0,0.3012320182244106,0.02347961660603058
7,1,conservative_q,expert,500,0.9477296677659023,-0.14285714285714288,0.7142857142857143,0.0,0.3012320182244106,0.02347961660603058
7,1,behavior_clone,expert,500,0.9366613800822401,-0.1523809523809524,0.7619047619047619,0.0,1.112707791724601,0.03736018815980638
7,1,random_policy,random,13,0.18249713602599588,-0.13333333333333333,0.6666666666666666,0.0,0.0881290271629237,0.18379702022459826
7,1,oracle_real,expert,500,0.9477296677659023,-0.14285714285714288,0.7142857142857143,0.0,0.3012320182244106,0.02347961660603058
7,4,raw_proxy,short_exploit_right,32,1.0208886880371089,-1.1428571428571428,0.7142857142857143,1.0,0.12061644446365224,0.20765906867352843
7,4,support_filter,expert,500,0.9477296677659023,-0.14285714285714288,0.7142857142857143,0.0,0.3012320182244106,0.02347961660603058
7,4,conservative_q,smooth,500,0.94337015951998,-0.13333333333333333,0.6666666666666666,0.0,0.31328791046509313,0.023637861414958238
7,4,behavior_clone,expert,500,0.9366613800822401,-0.1523809523809524,0.7619047619047619,0.0,1.112707791724601,0.03736018815980638
7,4,random_policy,random,13,0.18249713602599588,-0.13333333333333333,0.6666666666666666,0.0,0.0881290271629237,0.18379702022459826
7,4,oracle_real,expert,500,0.9477296677659023,-0.14285714285714288,0.7142857142857143,0.0,0.3012320182244106,0.02347961660603058
7,16,raw_proxy,short_exploit_right,32,1.0208886880371089,-1.1428571428571428,0.7142857142857143,1.0,0.12061644446365224,0.20765906867352843
7,16,support_filter,expert,500,0.9477296677659023,-0.14285714285714288,0.7142857142857143,0.0,0.3012320182244106,0.02347961660603058
7,16,conservative_q,smooth,500,0.94337015951998,-0.13333333333333333,0.6666666666666666,0.0,0.31328791046509313,0.023637861414958238
7,16,behavior_clone,expert,500,0.9366613800822401,-0.1523809523809524,0.7619047619047619,0.0,1.112707791724601,0.03736018815980638
7,16,random_policy,random,13,0.18249713602599588,-0.13333333333333333,0.6666666666666666,0.0,0.0881290271629237,0.18379702022459826
7,16,oracle_real,expert,500,0.9477296677659023,-0.14285714285714288,0.7142857142857143,0.0,0.3012320182244106,0.02347961660603058
7,64,raw_proxy,short_exploit_right,32,1.0208886880371089,-1.1428571428571428,0.7142857142857143,1.0,0.12061644446365224,0.20765906867352843
7,64,support_filter,expert,500,0.9477296677659023,-0.14285714285714288,0.7142857142857143,0.0,0.3012320182244106,0.02347961660603058
7,64,conservative_q,smooth,500,0.94337015951998,-0.13333333333333333,0.6666666666666666,0.0,0.31328791046509313,0.023637861414958238
7,64,behavior_clone,expert,500,0.9366613800822401,-0.1523809523809524,0.7619047619047619,0.0,1.112707791724601,0.03736018815980638
7,64,random_policy,random,13,0.18249713602599588,-0.13333333333333333,0.6666666666666666,0.0,0.0881290271629237,0.18379702022459826
7,64,oracle_real,expert,500,0.9477296677659023,-0.14285714285714288,0.7142857142857143,0.0,0.3012320182244106,0.02347961660603058
8,1,raw_proxy,expert,500,0.8890044202246531,-0.13333333333333333,0.6666666666666666,0.0,0.19872329787683682,0.02676396064733621
8,1,support_filter,expert,500,0.8890044202246531,-0.13333333333333333,0.6666666666666666,0.0,0.19872329787683682,0.02676396064733621
8,1,conservative_q,expert,500,0.8890044202246531,-0.13333333333333333,0.6666666666666666,0.0,0.19872329787683682,0.02676396064733621
8,1,behavior_clone,expert,500,0.9082471313563603,-0.17561267184698143,0.8571428571428571,0.004184100418409997,0.6248120183933905,0.04716794466105046
8,1,random_policy,random,12,-0.03052921413314242,-0.09090909090909091,0.45454545454545453,0.0,0.09941210923869202,0.20696272312161196
8,1,oracle_real,expert,500,0.8890044202246531,-0.13333333333333333,0.6666666666666666,0.0,0.19872329787683682,0.02676396064733621
8,4,raw_proxy,short_exploit_right,31,0.9829333238249794,-1.1714285714285715,0.8571428571428571,1.0,0.05826151244398638,0.16264410672896237
8,4,support_filter,expert,500,0.9011528872655564,-0.11428571428571428,0.5714285714285714,0.0,0.23430043515654214,0.025101747616498107
8,4,conservative_q,expert,500,0.9011528872655564,-0.11428571428571428,0.5714285714285714,0.0,0.23430043515654214,0.025101747616498107
8,4,behavior_clone,expert,500,0.9082471313563603,-0.17561267184698143,0.8571428571428571,0.004184100418409997,0.6248120183933905,0.04716794466105046
8,4,random_policy,random,12,-0.03052921413314242,-0.09090909090909091,0.45454545454545453,0.0,0.09941210923869202,0.20696272312161196
8,4,oracle_real,expert,500,0.8890044202246531,-0.13333333333333333,0.6666666666666666,0.0,0.19872329787683682,0.02676396064733621
8,16,raw_proxy,short_exploit_right,31,0.9829333238249794,-1.1714285714285715,0.8571428571428571,1.0,0.05826151244398638,0.16264410672896237
8,16,support_filter,angle,500,0.9332815450964006,-0.17561267184698143,0.8571428571428571,0.004184100418409997,0.32927029386631906,0.04377897112701871
8,16,conservative_q,angle,500,0.9332815450964006,-0.17561267184698143,0.8571428571428571,0.004184100418409997,0.32927029386631906,0.04377897112701871
8,16,behavior_clone,expert,500,0.9082471313563603,-0.17561267184698143,0.8571428571428571,0.004184100418409997,0.6248120183933905,0.04716794466105046
8,16,random_policy,random,12,-0.03052921413314242,-0.09090909090909091,0.45454545454545453,0.0,0.09941210923869202,0.20696272312161196
8,16,oracle_real,expert,500,0.8890044202246531,-0.13333333333333333,0.6666666666666666,0.0,0.19872329787683682,0.02676396064733621
